z (m),u (m/s),V (1/s),T (K),rho (kg/m3),N2,AR,HE,H,O2,OH,O,H2,H2O,HO2,CO,CO2,HCO,CH3,CH4,CH2O,T-CH2,S-CH2,C2H4,CH3O,C2H5,C2H6,H2O2,C2H2,C2H3,CH2CHO,CH2CO,CH2OH,CH3CHO,CH3CO,C2H5OH,CH2CH2OH,CH3CHOH,CH3CH2O
0.0,5.844609322147802,6.895165946175683e-23,352.0,1.5741000797328133,-8.070311834250319e-22,-7.785093957230216e-22,-1.8195706660850835e-21,-2.4153631724749542e-21,-2.9969187775804194e-19,5.135956884608951e-21,2.7080338258863858e-20,-1.2420380555621441e-20,5.736277857476799e-20,3.939337778445531e-19,-1.1598140952643697e-19,-2.429984092067416e-21,2.476187663098384e-19,-3.545143769182507e-20,-2.1220692647698495e-21,4.737283335947688e-19,-2.802910123847998e-20,1.168045882257911e-19,1.635980213801419e-19,-4.703254267858965e-21,-5.08166666705008e-20,-3.8435404877265896e-20,-1.0159033952052582e-19,-1.1766499221021242e-21,-6.795825682650088e-20,1.5655246759828717e-20,-5.389427217398522e-20,-6.843601453532209e-19,-1.2153969045903928e-19,-2.6510138004924806e-20,1.0,-5.2647904851047516e-20,-1.880782327834146e-22,2.4073307743421796e-22
0.0004893617021276595,5.834817203969209,20.009980625821264,352.0,1.5741000797328133,-8.070311555339311e-22,-7.78509395106712e-22,-1.8195706637510257e-21,-1.5203098218382207e-22,-2.9969187782453063e-19,5.261403605797582e-24,2.552986648318622e-21,-1.6987498579710866e-20,9.051332947338372e-20,3.9392953681206657e-19,-1.1612726415421028e-19,-2.42998408468712e-21,2.47608321052733e-19,-3.4831251765906214e-20,-2.1220692613447576e-21,4.737461627755212e-19,-2.802910122774357e-20,1.168045883249869e-19,1.6359802112740272e-19,-4.6989865651460364e-21,-5.081666666619599e-20,-3.912829259948012e-20,-1.0158597620008084e-19,-1.1766499215907733e-21,-6.795825678550283e-20,1.5655246765782176e-20,-5.389427217514795e-20,-6.843601452048813e-19,-1.2153719139650558e-19,-2.6270498022535468e-20,1.0,-2.5642945121871043e-20,-6.448712505148191e-20,8.601630074518288e-20
0.000978723404255319,5.805440849433428,40.01996125164253,352.0,1.5741000797328133,-8.070311275011541e-22,-7.785093944872728e-22,-1.8195706614049756e-21,-9.509208754895181e-24,-2.99691877891349e-19,4.133535131105926e-25,2.3959314884428482e-22,-1.7274561655783786e-20,9.31310775642972e-20,3.9392527428433877e-19,-1.162724360836285e-19,-2.429984077269389e-21,2.475978232468014e-19,-3.42092244769027e-20,-2.1220692579028387e-21,4.737660808757622e-19,-2.802910121695259e-20,1.168045884246869e-19,1.6359802089165173e-19,-4.694701122285164e-21,-5.081666666186536e-20,-3.982162446526775e-20,-1.0158158329392713e-19,-1.176649921077039e-21,-6.79582567442965e-20,1.5655246771765824e-20,-5.3894272176316583e-20,-6.843601450557892e-19,-1.2153445251562984e-19,-2.6031831011603816e-20,1.0,-2.351054444258968e-20,-6.788349181693868e-20,9.382006578728721e-20
0.0014680851063829784,5.756480258540462,60.02994187746379,352.0,1.5741000797328133,-8.070310992293451e-22,-7.78509393862553e-22,-1.819570659038779e-21,-5.737709125346433e-25,-2.9969187795872846e-19,3.848496117166892e-26,2.2314910879094935e-23,-1.7292013785529743e-20,9.337686246015651e-20,3.9392097546342133e-19,-1.1641741099041359e-19,-2.429984069788451e-21,2.4758723645875897e-19,-3.358413078862459e-20,-2.122069254431583e-21,4.737863521600756e-19,-2.802910120606958e-20,1.1680458852523717e-19,1.6359802065562158e-19,-4.690383145493197e-21,-5.0816666657493815e-20,-4.0517764805403343e-20,-1.0157715298527414e-19,-1.1766499205589405e-21,-6.795825670273896e-20,1.5655246777800448e-20,-5.389427217749517e-20,-6.843601449054265e-19,-1.2153166984899044e-19,-2.57933366060529e-20,1.0,-2.3310324930577506e-20,-6.79808572573671e-20,9.451712311413323e-20
0.001957446808510638,5.687935431290308,80.03992250328507,352.0,1.5741000797328133,-8.070310706162373e-22,-7.785093932302913e-22,-1.819570656643858e-21,-1.772849025461329e-26,-2.9969187802691235e-19,3.5459343669564754e-27,2.0560672557798377e-24,-1.7292545905294905e-20,9.339978002712712e-20,3.9391662479251326e-19,-1.165626801750111e-19,-2.4299840622172473e-21,2.475765223935733e-19,-3.295384930720052e-20,-2.1220692509183905e-21,4.738068794105953e-19,-2.802910119505516e-20,1.1680458862700172e-19,1.6359802041690583e-19,-4.686017135960955e-21,-5.081666665306546e-20,-4.121915905885149e-20,-1.0157266924155868e-19,-1.1766499200345903e-21,-6.79582566606799e-20,1.565524678390786e-20,-5.389427217868797e-20,-6.843601447532496e-19,-1.2152885276556392e-19,-2.5554203093433328e-20,1.0,-2.3291655112164443e-20,-6.795983750546296e-20,9.45457817089621e-20
0.0024468085106382977,5.599806367682968,100.04990312910635,352.0,1.5741000797328133,-8.070310415521248e-22,-7.785093925880666e-22,-1.8195706542110134e-21,1.6511563801210027e-26,-2.996918780961616e-19,3.2213825072183877e-28,1.8679863720649734e-25,-1.72920151780735e-20,9.340189462858122e-20,3.939122055973287e-19,-1.1670875093767923e-19,-2.4299840545267443e-21,2.4756564001226797e-19,-3.2316054091856776e-20,-2.1220692473497913e-21,4.738277249818571e-19,-2.802910118386708e-20,1.1680458873037062e-19,1.6359802017444358e-19,-4.68158653580606e-21,-5.0816666648563176e-20,-4.192838673513281e-20,-1.0156811487858594e-19,-1.176649919501977e-21,-6.79582566179581e-20,1.5655246790111474e-20,-5.389427217989956e-20,-6.843601445986756e-19,-1.2152599234689863e-19,-2.5313590171237013e-20,1.0,-2.328993209207257e-20,-6.793945319452784e-20,9.45114783246647e-20
0.002936170212765957,5.49209306771844,120.05988375492764,352.0,1.5741000797328133,-8.070310119171907e-22,-7.785093919332301e-22,-1.8195706517301914e-21,1.8595915073999478e-26,-2.9969187816676063e-19,2.874056782579844e-29,1.6676500141321314e-26,-1.7291407502204905e-20,9.340208699437218e-20,3.939076996650791e-19,-1.168561580549532e-19,-2.4299840466852844e-21,2.475545444965898e-19,-3.166822790616794e-20,-2.122069243711074e-21,4.738489729054493e-19,-2.802910117245922e-20,1.1680458883577004e-19,1.6359801992722187e-19,-4.677073314452733e-21,-5.0816666643968226e-20,-4.264822349685392e-20,-1.0156347112664197e-19,-1.1766499189589065e-21,-6.795825657439749e-20,1.5655246796436854e-20,-5.3894272181134935e-20,-6.843601444410672e-19,-1.2152307704463066e-19,-2.5070609789266878e-20,1.0,-2.3289775048769512e-20,-6.79195088630275e-20,9.447063405062408e-20
0.0034255319148936165,5.364795531396726,140.06986438074892,352.0,1.5741000797328133,-8.070309815781608e-22,-7.785093912628365e-22,-1.819570649190198e-21,1.8725882968969493e-26,-2.9969187823902604e-19,2.4935991556475153e-30,1.4575986648413662e-27,-1.7290780879498115e-20,9.340210410539725e-20,3.939030867324812e-19,-1.170054770637009e-19,-2.429984038657611e-21,2.475431859903347e-19,-3.100760087712189e-20,-2.122069239985865e-21,4.738707181090989e-19,-2.802910116078029e-20,1.168045889436741e-19,1.6359801967412764e-19,-4.6724574676149655e-21,-5.0816666639259706e-20,-4.338171533512951e-20,-1.0155871710285624e-19,-1.1766499184029364e-21,-6.795825652980217e-20,1.5655246802912444e-20,-5.389427218239964e-20,-6.843601442797155e-19,-1.2152009385324208e-19,-2.482430389082563e-20,1.0,-2.3289760779700347e-20,-6.789921000044206e-20,9.442830000193845e-20
0.003914893617021276,5.217913758717825,160.07984500657025,352.0,1.5741000797328133,-8.070309503839938e-22,-7.785093905735499e-22,-1.8195706465783416e-21,1.87392374116478e-26,-2.9969187831331624e-19,1.94049148316393e-31,1.2423991754517007e-28,-1.7290128045389252e-20,9.340210550248791e-20,3.93898343843631e-19,-1.1715734027543052e-19,-2.4299840304037495e-21,2.4753150802116413e-19,-3.033106695431747e-20,-2.1220692361556214e-21,4.738930681821888e-19,-2.8029101148772114e-20,1.1680458905461992e-19,1.6359801941390126e-19,-4.6677163908949144e-21,-5.081666663441387e-20,-4.413227020169701e-20,-1.0155382914945263e-19,-1.1766499178312997e-21,-6.795825648395033e-20,1.5655246809570444e-20,-5.389427218369997e-20,-6.84360144113818e-19,-1.2151702804036476e-19,-2.457361749578027e-20,1.0,-2.3289759304533632e-20,-6.787834862640858e-20,9.438474506478823e-20
0.004404255319148936,5.051447749681738,180.08982563239158,352.0,1.5741000797328133,-8.070309181602609e-22,-7.785093898615208e-22,-1.819570643879973e-21,1.8745952037385658e-26,-2.996918783900446e-19,-2.4845767712195086e-33,1.028285523116171e-29,-1.7289142634827824e-20,9.340210551606132e-20,3.938934445220707e-19,-1.1731245679010983e-19,-2.4299840218776576e-21,2.4751944546628193e-19,-2.9635076482546203e-20,-2.1220692321989443e-21,4.739161471246037e-19,-2.8029101136367656e-20,1.1680458916922712e-19,1.6359801914508992e-19,-4.662824074146765e-21,-5.0816666629403284e-20,-4.4903774764421096e-20,-1.0154877998052411e-19,-1.1766499172408066e-21,-6.795825643658584e-20,1.5655246816448024e-20,-5.389427218504319e-20,-6.843601439424484e-19,-1.2151386263162109e-19,-2.4317364978256988e-20,1.0,-2.328975894558703e-20,-6.785679579544365e-20,9.43397710467231e-20
