# z (m), N (m^-3), rda (kg/m^3)
0,26609.4,1.84164,4.97829e+09
0.0004,75765.9,3.29901,4.96978e+09
0.0008,138024,2.67742,4.95562e+09
0.0012,204949,2.45147,4.94266e+09
0.0016,258184,2.17776,4.93006e+09
0.002,293315,1.87963,4.91774e+09
0.0024,321956,1.64505,4.90571e+09
0.0028,363213,1.53138,4.89395e+09
0.0032,387623,1.38266,4.88204e+09
0.0036,393999,1.21253,4.86986e+09
0.004,418297,1.12809,4.85756e+09
0.0044,443648,1.06175,4.84486e+09
0.0048,456592,0.979979,4.83149e+09
0.0052,459719,0.892682,4.81733e+09
0.0056,471838,0.835074,4.80186e+09
0.006,481499,0.781398,4.7847e+09
0.0064,481998,0.730101,4.76493e+09
0.0066,477694,0.681691,4.7591e+09
0.0068,486580,0.645629,4.74651e+09
0.007,562246,0.627709,4.70585e+09
0.0072,876265,0.648624,4.56434e+09
0.0074,1.43317e+06,0.659822,4.15974e+09
0.0075,2.18651e+06,0.712694,3.77179e+09
0.00755,3.14402e+06,0.838296,3.50969e+09
0.0076,3.85519e+06,0.901545,3.21668e+09
0.00765,5.19126e+06,1.11695,2.91101e+09
0.0077,6.15783e+06,1.28868,2.61066e+09
0.00775,6.78117e+06,1.46239,2.32946e+09
0.0078,1.04414e+07,2.44663,2.0755e+09
0.00785,1.12391e+07,3.00881,1.85201e+09
0.0079,1.15609e+07,3.66931,1.65965e+09
0.00795,1.45629e+07,5.63782,1.49824e+09
0.008,1.44095e+07,6.91253,1.36641e+09
0.00805,1.37095e+07,8.1088,1.26043e+09
0.0081,1.77034e+07,12.6327,1.17553e+09
0.00815,1.74016e+07,14.6084,1.10569e+09
0.0082,1.10405e+07,10.2805,1.04768e+09
0.00825,1.67747e+07,16.757,9.99778e+08
0.0083,1.981e+07,20.6108,9.57682e+08
0.00835,1.58067e+07,16.8453,9.21907e+08
0.0084,1.2801e+07,13.8605,8.90483e+08
0.00845,1.36569e+07,14.9568,8.62198e+08
0.0085,1.33432e+07,14.7367,8.38138e+08
0.00855,1.75682e+07,19.5316,8.17358e+08
0.0086,1.3056e+07,14.5919,7.98636e+08
0.00865,1.16581e+07,13.0856,7.81827e+08
0.0087,1.25404e+07,14.1433,7.65879e+08
0.0088,1.20634e+07,13.6606,7.4013e+08
0.00885,1.4074e+07,15.9943,7.29609e+08
0.0089,1.06122e+07,12.0504,7.20256e+08
0.00895,8.50517e+06,9.6703,7.12451e+08
0.009,8.20287e+06,9.46866,7.05629e+08
0.00905,8.17404e+06,9.66049,6.99674e+08
0.0091,1.10514e+07,9.02147,6.94043e+08
0.00915,7.09567e+06,7.58148,6.90115e+08
0.0092,6.1206e+06,3.45748,6.87543e+08
0.00925,5.28045e+06,3.01497,6.85605e+08
0.0093,504354,0.0131798,6.85332e+08
0.00935,0,0,6.85658e+08
0.0094,0,0,6.86347e+08
0.00945,0,0,6.87389e+08
0.0095,0,0,6.88785e+08
0.0096,0,0,6.92534e+08
0.0097,0,0,6.97847e+08
0.0098,0,0,7.04888e+08
0.0099,0,0,7.13877e+08
0.01,0,0,7.25105e+08
0.0101,0,0,7.3895e+08
0.0102,0,0,7.55922e+08
0.0104,0,0,8.09796e+08
0.0106,0,0,9.08704e+08
0.0108,0,0,1.67855e+09
0.011,0,0,0
0.0112,0,0,0
0.0114,0,0,0
0.0116,0,0,0
0.0118,0,0,0
0.012,0,0,0
0.0124,0,0,0
0.0128,0,0,0
0.0132,0,0,0
0.0136,0,0,0
0.014,0,0,0
0.0144,0,0,0
0.0148,0,0,0
0.0152,0,0,0
0.0156,0,0,0
0.016,0,0,0
0.0164,0,0,0
0.0168,0,0,0
0.0172,0,0,0
0.0176,0,0,0
0.018,0,0,0
0.0184,0,0,0
0.0188,0,0,0
0.0192,0,0,0
0.0196,0,0,0
0.02,0,0,0
